num_date_time,answer
35 2020-08-30 15,1313.5633546912477
35 2020-08-30 16,902.2086188255528
35 2020-08-30 17,843.1458169603368
35 2020-08-30 18,1235.671138374551
35 2020-08-30 19,753.7909022725178
35 2020-08-30 20,746.489006495403
35 2020-08-30 21,928.1842926627685
35 2020-08-30 22,649.3036587636595
35 2020-08-30 23,613.9385614773332
35 2020-08-31 00,717.9822886749025
35 2020-08-31 01,550.6059299678346
35 2020-08-31 02,571.2828680310433
35 2020-08-31 03,667.9830912289085
35 2020-08-31 04,563.5583711750112
35 2020-08-31 05,590.6929142901707
35 2020-08-31 06,1042.858201029842
35 2020-08-31 07,957.7954877133466
35 2020-08-31 08,1276.5427848204445
35 2020-08-31 09,2253.6026624976507
35 2020-08-31 10,1758.2975478354263
35 2020-08-31 11,1758.3516174803183
35 2020-08-31 12,2579.438953622159
35 2020-08-31 13,1747.7939492576204
35 2020-08-31 14,1754.3149423027305
35 2020-08-31 15,2639.3318904879666
35 2020-08-31 16,1699.044180915119
35 2020-08-31 17,1517.505782045359
35 2020-08-31 18,1688.045553825053
35 2020-08-31 19,1005.2153455547494
35 2020-08-31 20,926.1446589283106
35 2020-08-31 21,1276.3873281313568
35 2020-08-31 22,705.5214046601418
35 2020-08-31 23,670.1563073738155
36 2020-08-25 00,1191.3424553359891
36 2020-08-25 01,712.4073767119708
36 2020-08-25 02,692.2641118483211
36 2020-08-25 03,1115.356708470698
36 2020-08-25 04,682.2538651305238
36 2020-08-25 05,693.2247193374435
36 2020-08-25 06,1300.053661468481
36 2020-08-25 07,728.2249296282805
36 2020-08-25 08,786.8527574723976
36 2020-08-25 09,1476.7967968114303
36 2020-08-25 10,886.2281312421762
36 2020-08-25 11,877.5527536276632
36 2020-08-25 12,1634.1704968846975
36 2020-08-25 13,859.5726831404268
36 2020-08-25 14,858.7768230117236
36 2020-08-25 15,1642.6654985346813
36 2020-08-25 16,845.6794454840083
36 2020-08-25 17,806.4090996990142
36 2020-08-25 18,1501.3042638730146
36 2020-08-25 19,738.3519705176476
36 2020-08-25 20,746.3093069064169
36 2020-08-25 21,1278.4108127245922
36 2020-08-25 22,681.0312820168816
36 2020-08-25 23,711.8087494596493
36 2020-08-26 00,1143.840137695857
36 2020-08-26 01,696.7248585958376
36 2020-08-26 02,676.8058228279364
36 2020-08-26 03,1009.5700711833289
36 2020-08-26 04,680.1039115326956
36 2020-08-26 05,690.1429810272043
36 2020-08-26 06,1194.3121170502363
36 2020-08-26 07,729.4486684209785
36 2020-08-26 08,787.9107238305927
36 2020-08-26 09,1438.3373055823424
36 2020-08-26 10,888.2257103935547
36 2020-08-26 11,879.5503327790416
36 2020-08-26 12,1774.3380525813368
36 2020-08-26 13,861.6198235895409
36 2020-08-26 14,860.8239634608378
36 2020-08-26 15,1795.2932205173022
36 2020-08-26 16,851.824442916623
36 2020-08-26 17,810.8733700887949
36 2020-08-26 18,1626.6675336426545
36 2020-08-26 19,742.8162409074284
36 2020-08-26 20,750.7735772961978
36 2020-08-26 21,1447.6710366148218
36 2020-08-26 22,686.7705449584666
36 2020-08-26 23,717.5480124012344
36 2020-08-27 00,1224.7892947149328
36 2020-08-27 01,696.9524490434408
36 2020-08-27 02,677.0334132755394
36 2020-08-27 03,1025.0661250974965
36 2020-08-27 04,680.3315019802986
36 2020-08-27 05,690.3705714748074
36 2020-08-27 06,1131.6483087010668
36 2020-08-27 07,729.6762588685817
36 2020-08-27 08,788.1383142781956
36 2020-08-27 09,1389.0965648851109
36 2020-08-27 10,888.4533008411577
36 2020-08-27 11,879.7779232266446
36 2020-08-27 12,1650.9300538727525
36 2020-08-27 13,861.847414037144
36 2020-08-27 14,861.0515539084408
36 2020-08-27 15,1622.8917437924965
36 2020-08-27 16,846.1198816725308
36 2020-08-27 17,805.1688088447027
36 2020-08-27 18,1337.0426022607357
36 2020-08-27 19,737.1116796633363
36 2020-08-27 20,746.6159742865814
36 2020-08-27 21,1174.3992182758186
36 2020-08-27 22,682.6129419488502
36 2020-08-27 23,713.3904093916179
36 2020-08-28 00,1118.0470319127385
36 2020-08-28 01,699.1978550908783
36 2020-08-28 02,678.5772628377472
36 2020-08-28 03,1058.6051780092016
36 2020-08-28 04,680.3617876414132
36 2020-08-28 05,688.8705019093778
36 2020-08-28 06,1141.3799594066256
36 2020-08-28 07,742.9626928997316
36 2020-08-28 08,798.7003403884229
36 2020-08-28 09,1528.308631130749
36 2020-08-28 10,892.5142738775062
36 2020-08-28 11,883.8388962629931
36 2020-08-28 12,1566.1475288677852
36 2020-08-28 13,864.9465768339845
36 2020-08-28 14,864.1507167052814
36 2020-08-28 15,1599.6173241174088
36 2020-08-28 16,841.7666439087072
36 2020-08-28 17,800.8155710808791
36 2020-08-28 18,1385.0602603419798
36 2020-08-28 19,730.2771732525123
36 2020-08-28 20,742.3945571054414
36 2020-08-28 21,1141.4350898892887
36 2020-08-28 22,680.3676320149023
36 2020-08-28 23,711.1450994576699
36 2020-08-29 00,1048.1046523386715
36 2020-08-29 01,687.7982024992872
36 2020-08-29 02,667.1776102461561
36 2020-08-29 03,991.5708900559298
36 2020-08-29 04,673.0969354991595
36 2020-08-29 05,682.3868392733017
36 2020-08-29 06,992.330745330263
36 2020-08-29 07,687.0484290295246
36 2020-08-29 08,742.2660520076413
36 2020-08-29 09,1320.1859214938545
36 2020-08-29 10,847.4907294824391
36 2020-08-29 11,838.815351867926
36 2020-08-29 12,1464.6137911669405
36 2020-08-29 13,829.036121810642
36 2020-08-29 14,828.240261681939
36 2020-08-29 15,1457.309522351191
36 2020-08-29 16,833.4349499218545
36 2020-08-29 17,791.1023864749862
36 2020-08-29 18,1297.4181352497858
36 2020-08-29 19,720.1626136633923
36 2020-08-29 20,727.0797478274694
36 2020-08-29 21,1086.9678240227306
36 2020-08-29 22,692.2663805116047
36 2020-08-29 23,723.0438479543725
36 2020-08-30 00,976.2852426063132
36 2020-08-30 01,692.1513286216439
36 2020-08-30 02,671.887705445082
36 2020-08-30 03,869.0101029373703
36 2020-08-30 04,677.8070306980857
36 2020-08-30 05,686.8704590002524
36 2020-08-30 06,853.7966899599465
36 2020-08-30 07,677.4030897416535
36 2020-08-30 08,738.652354730892
36 2020-08-30 09,1360.088403104999
36 2020-08-30 10,840.8920554323237
36 2020-08-30 11,840.9251150346959
36 2020-08-30 12,1434.9461223263359
36 2020-08-30 13,835.3747543290988
36 2020-08-30 14,836.9858403112912
36 2020-08-30 15,1429.693408477916
36 2020-08-30 16,829.8660157154114
36 2020-08-30 17,801.4079021439741
36 2020-08-30 18,1296.1710415732239
36 2020-08-30 19,730.6490289543866
36 2020-08-30 20,737.5661631184635
36 2020-08-30 21,1011.0349313774932
36 2020-08-30 22,703.0735067488605
36 2020-08-30 23,733.8509741916282
36 2020-08-31 00,913.4880711268568
36 2020-08-31 01,691.1596651178279
36 2020-08-31 02,672.2088561787886
36 2020-08-31 03,835.9673851531568
36 2020-08-31 04,663.3502192036716
36 2020-08-31 05,672.4306493958953
36 2020-08-31 06,1065.9251762668619
36 2020-08-31 07,713.5482466825229
36 2020-08-31 08,772.7247503322387
36 2020-08-31 09,1400.5527294770854
36 2020-08-31 10,870.9519785461455
36 2020-08-31 11,862.3988120240584
36 2020-08-31 12,1518.624104073373
36 2020-08-31 13,842.4963991484019
36 2020-08-31 14,841.7005390196989
36 2020-08-31 15,1507.162436447578
36 2020-08-31 16,828.2316327452786
36 2020-08-31 17,796.6355276139789
36 2020-08-31 18,1286.0123611935865
36 2020-08-31 19,726.880336920351
36 2020-08-31 20,734.8376733091202
36 2020-08-31 21,1100.3472301888717
36 2020-08-31 22,670.8846969211909
36 2020-08-31 23,701.6621643639585
37 2020-08-25 00,1823.7047312884042
37 2020-08-25 01,1553.702753562478
37 2020-08-25 02,1531.3974032582473
37 2020-08-25 03,1762.2369994682463
37 2020-08-25 04,1523.5857726495678
37 2020-08-25 05,1563.0771281166328
37 2020-08-25 06,2157.055888277491
37 2020-08-25 07,1769.1888118797149
37 2020-08-25 08,1701.8854803325098
37 2020-08-25 09,2813.6460105516508
37 2020-08-25 10,1865.4192508745775
37 2020-08-25 11,1856.7438732600647
37 2020-08-25 12,2884.4941071923076
37 2020-08-25 13,1825.916516604615
37 2020-08-25 14,1827.2689405915926
37 2020-08-25 15,2973.524883993109
37 2020-08-25 16,1793.3997311676671
37 2020-08-25 17,1649.6405794854477
37 2020-08-25 18,2296.05568885264
37 2020-08-25 19,1430.268037475169
37 2020-08-25 20,1454.838920779106
37 2020-08-25 21,1820.7690958864382
37 2020-08-25 22,1345.4316580758639
37 2020-08-25 23,1425.8999758026675
37 2020-08-26 00,1873.3570059985877
37 2020-08-26 01,1533.8317065588994
37 2020-08-26 02,1511.7505853504174
37 2020-08-26 03,1795.2060116954694
37 2020-08-26 04,1516.9719141414942
37 2020-08-26 05,1556.4734938136453
37 2020-08-26 06,2181.3833830451645
37 2020-08-26 07,1775.250029224056
37 2020-08-26 08,1707.780925242348
37 2020-08-26 09,2923.9532648081467
37 2020-08-26 10,1872.2543085775992
37 2020-08-26 11,1863.578930963086
37 2020-08-26 12,3176.279117541367
37 2020-08-26 13,1832.8011356053723
37 2020-08-26 14,1834.15355959235
37 2020-08-26 15,2923.7946969706672
37 2020-08-26 16,1804.3822071519257
37 2020-08-26 17,1658.942328426872
37 2020-08-26 18,2146.3513750746356
37 2020-08-26 19,1439.5697864165932
37 2020-08-26 20,1461.4884583533458
37 2020-08-26 21,1764.8186369275286
37 2020-08-26 22,1353.3561882019078
37 2020-08-26 23,1433.8245059287117
37 2020-08-27 00,1891.5442471890196
37 2020-08-27 01,1534.2273721712752
37 2020-08-27 02,1512.1462509627927
37 2020-08-27 03,1739.0606394863407
37 2020-08-27 04,1517.3675797538694
37 2020-08-27 05,1556.869159426021
37 2020-08-27 06,2140.1111897991527
37 2020-08-27 07,1775.477619671659
37 2020-08-27 08,1708.008515689951
37 2020-08-27 09,2706.686239424362
37 2020-08-27 10,1872.4818990252022
37 2020-08-27 11,1863.806521410689
37 2020-08-27 12,2901.822227680267
37 2020-08-27 13,1833.0287260529753
37 2020-08-27 14,1834.381150039953
37 2020-08-27 15,3071.157458373483
37 2020-08-27 16,1798.6776459078333
37 2020-08-27 17,1653.2377671827794
37 2020-08-27 18,2130.9415395038955
37 2020-08-27 19,1433.865225172501
37 2020-08-27 20,1457.3308553437296
37 2020-08-27 21,1822.972817608096
37 2020-08-27 22,1349.1985851922916
37 2020-08-27 23,1429.6669029190953
37 2020-08-28 00,1866.3576183955715
37 2020-08-28 01,1533.201528308665
37 2020-08-28 02,1510.418850614953
37 2020-08-28 03,1806.135481327807
37 2020-08-28 04,1514.1266155049366
37 2020-08-28 05,1547.5092991007243
37 2020-08-28 06,2129.421897837536
37 2020-08-28 07,1752.1701631030871
37 2020-08-28 08,1677.4079246413003
37 2020-08-28 09,2736.9800051622797
37 2020-08-28 10,1847.222212484075
37 2020-08-28 11,1838.5468348695617
37 2020-08-28 12,2974.325170584626
37 2020-08-28 13,1810.4276392706663
37 2020-08-28 14,1811.7800632576439
37 2020-08-28 15,3003.8128276312837
37 2020-08-28 16,1772.277742695895
37 2020-08-28 17,1621.0036086867867
37 2020-08-28 18,2146.4263021424385
37 2020-08-28 19,1411.2032124473074
37 2020-08-28 20,1437.5871223509012
37 2020-08-28 21,1787.989133471969
37 2020-08-28 22,1332.9411845059556
37 2020-08-28 23,1409.1013866473218
37 2020-08-29 00,1719.5983824203502
37 2020-08-29 01,1485.462629122
37 2020-08-29 02,1462.679951428288
37 2020-08-29 03,1678.4850200683632
37 2020-08-29 04,1459.5950595146928
37 2020-08-29 05,1478.4011596839737
37 2020-08-29 06,1708.4429043049315
37 2020-08-29 07,1520.8618330328004
37 2020-08-29 08,1434.3268563061783
37 2020-08-29 09,1819.2407747887876
37 2020-08-29 10,1434.6113475240913
37 2020-08-29 11,1425.935969909578
37 2020-08-29 12,1894.6309257607063
37 2020-08-29 13,1402.034237609717
37 2020-08-29 14,1399.9770446063606
37 2020-08-29 15,1984.0402116928265
37 2020-08-29 16,1369.8035942857168
37 2020-08-29 17,1317.7001296920937
37 2020-08-29 18,1798.8199373387615
37 2020-08-29 19,1327.2138637840799
37 2020-08-29 20,1349.503097969468
37 2020-08-29 21,1613.5342975301674
37 2020-08-29 22,1324.2686201757313
37 2020-08-29 23,1394.58586815039
37 2020-08-30 00,1712.8157082391685
37 2020-08-30 01,1473.1448041060532
37 2020-08-30 02,1450.7190954889109
37 2020-08-30 03,1653.2487549919856
37 2020-08-30 04,1447.6342035753157
37 2020-08-30 05,1462.3847971584285
37 2020-08-30 06,1657.79385957263
37 2020-08-30 07,1476.226802750628
37 2020-08-30 08,1359.2462861570332
37 2020-08-30 09,1733.5546387757113
37 2020-08-30 10,1351.9936752629674
37 2020-08-30 11,1348.391830995494
37 2020-08-30 12,1792.6438857288688
37 2020-08-30 13,1333.4504394063088
37 2020-08-30 14,1341.136697037905
37 2020-08-30 15,1736.1436248878083
37 2020-08-30 16,1330.524786718415
37 2020-08-30 17,1307.45087632495
37 2020-08-30 18,1775.291688960751
37 2020-08-30 19,1327.5152013412828
37 2020-08-30 20,1357.1431069993537
37 2020-08-30 21,1583.1614316322484
37 2020-08-30 22,1332.791442345583
37 2020-08-30 23,1403.108690320242
37 2020-08-31 00,1775.3354332353856
37 2020-08-31 01,1531.8332224857547
37 2020-08-31 02,1510.7203281061345
37 2020-08-31 03,1762.2337720706746
37 2020-08-31 04,1505.1567159172525
37 2020-08-31 05,1546.8079140083682
37 2020-08-31 06,2156.5691895202344
37 2020-08-31 07,1761.303613826374
37 2020-08-31 08,1694.548958084768
37 2020-08-31 09,2470.954420398461
37 2020-08-31 10,1843.9400070423778
37 2020-08-31 11,1835.386840520291
37 2020-08-31 12,2710.899276497379
37 2020-08-31 13,1802.6371414764217
37 2020-08-31 14,1803.989565463399
37 2020-08-31 15,2813.865343498671
37 2020-08-31 16,1769.7488272927694
37 2020-08-31 17,1646.4018376513768
37 2020-08-31 18,1962.069938070062
37 2020-08-31 19,1428.338748906665
37 2020-08-31 20,1452.909632210602
37 2020-08-31 21,1634.4933380820776
37 2020-08-31 22,1344.8274180089659
37 2020-08-31 23,1425.2957357357693
38 2020-08-25 00,3643.4441410507184
38 2020-08-25 01,3024.7362746077033
38 2020-08-25 02,3008.2371244768174
38 2020-08-25 03,3644.768409374614
38 2020-08-25 04,3251.539310170594
38 2020-08-25 05,4294.335495024104
38 2020-08-25 06,8090.557719099652
38 2020-08-25 07,6918.851322112123
38 2020-08-25 08,8120.30346191114
38 2020-08-25 09,11430.765755309669
38 2020-08-25 10,8565.26712405193
38 2020-08-25 11,8541.903822048258
38 2020-08-25 12,11613.799909319472
38 2020-08-25 13,8526.746609779811
38 2020-08-25 14,8508.400828873244
38 2020-08-25 15,11639.971824097414
38 2020-08-25 16,8476.594631438566
38 2020-08-25 17,8365.874184408538
38 2020-08-25 18,10128.90629755797
38 2020-08-25 19,6699.551225004558
38 2020-08-25 20,6130.043477127674
38 2020-08-25 21,6723.98216195269
38 2020-08-25 22,4446.90818426488
38 2020-08-25 23,3826.006357832363
38 2020-08-26 00,4240.211140152686
38 2020-08-26 01,3004.8652276041244
38 2020-08-26 02,2988.5903065689877
38 2020-08-26 03,3993.3685536093712
38 2020-08-26 04,3244.9254516625206
38 2020-08-26 05,4287.731860721117
38 2020-08-26 06,7981.895708771114
38 2020-08-26 07,6924.912539456466
38 2020-08-26 08,8126.198906820979
38 2020-08-26 09,11691.57048800377
38 2020-08-26 10,8572.102181754952
38 2020-08-26 11,8548.738879751283
38 2020-08-26 12,11684.986821035156
38 2020-08-26 13,8533.631228780569
38 2020-08-26 14,8515.285447874001
38 2020-08-26 15,11620.526134895903
38 2020-08-26 16,8487.577107422821
38 2020-08-26 17,8375.175933349961
38 2020-08-26 18,10001.445018426168
38 2020-08-26 19,6708.852973945981
38 2020-08-26 20,6136.693014701914
38 2020-08-26 21,6859.420662329065
38 2020-08-26 22,4454.832714390925
38 2020-08-26 23,3833.930887958407
38 2020-08-27 00,3916.4621977455245
38 2020-08-27 01,3005.2608932165003
38 2020-08-27 02,2988.985972181363
38 2020-08-27 03,3966.8591309314506
38 2020-08-27 04,3245.321117274896
38 2020-08-27 05,4288.127526333493
38 2020-08-27 06,7564.510903728044
38 2020-08-27 07,6925.140129904068
38 2020-08-27 08,8143.730817855154
38 2020-08-27 09,11570.100190503625
38 2020-08-27 10,8589.634092789127
38 2020-08-27 11,8566.270790785456
38 2020-08-27 12,11636.603116468257
38 2020-08-27 13,8559.835298465823
38 2020-08-27 14,8541.489517559256
38 2020-08-27 15,11759.399915953465
38 2020-08-27 16,8507.84902541638
38 2020-08-27 17,8395.447851343522
38 2020-08-27 18,10061.632298856726
38 2020-08-27 19,6729.12489193954
38 2020-08-27 20,6134.6554719171
38 2020-08-27 21,7029.6279848655395
38 2020-08-27 22,4452.795171606112
38 2020-08-27 23,3831.893345173594
38 2020-08-28 00,3802.078038908111
38 2020-08-28 01,3007.282372558628
38 2020-08-28 02,2990.3058950382606
38 2020-08-28 03,3638.7116713233045
38 2020-08-28 04,3242.4180079875578
38 2020-08-28 05,4271.734306294636
38 2020-08-28 06,8192.588637204186
38 2020-08-28 07,6930.077646819998
38 2020-08-28 08,8141.236504262858
38 2020-08-28 09,11510.470957296084
38 2020-08-28 10,8615.273509250965
38 2020-08-28 11,8591.910207247292
38 2020-08-28 12,11606.80110223009
38 2020-08-28 13,8572.494939103559
38 2020-08-28 14,8554.149158196991
38 2020-08-28 15,11710.502758827308
38 2020-08-28 16,8517.330955507816
38 2020-08-28 17,8404.929781434957
38 2020-08-28 18,10143.100503364116
38 2020-08-28 19,6716.934724035775
38 2020-08-28 20,6092.5895236007345
38 2020-08-28 21,6988.364445525315
38 2020-08-28 22,4427.900280826478
38 2020-08-28 23,3806.99845439396
38 2020-08-29 00,3789.168916611269
38 2020-08-29 01,3014.459993277667
38 2020-08-29 02,2997.4835157572998
38 2020-08-29 03,3711.1869798539947
38 2020-08-29 04,3255.1809019846582
38 2020-08-29 05,4268.201263492179
38 2020-08-29 06,7823.182795801335
38 2020-08-29 07,6340.88326875896
38 2020-08-29 08,7248.374293159295
38 2020-08-29 09,9119.853954854845
38 2020-08-29 10,6926.843631033748
38 2020-08-29 11,6903.480329030079
38 2020-08-29 12,9151.228420963416
38 2020-08-29 13,6888.282524185377
38 2020-08-29 14,6866.527126288476
38 2020-08-29 15,9139.13705683712
38 2020-08-29 16,6846.654964936428
38 2020-08-29 17,6831.502019282345
38 2020-08-29 18,9101.378412072483
38 2020-08-29 19,6283.619572534013
38 2020-08-29 20,5940.93660847854
38 2020-08-29 21,6918.088674870233
38 2020-08-29 22,4426.957516798692
38 2020-08-29 23,3839.8747373621945
38 2020-08-30 00,3819.376003318871
38 2020-08-30 01,2992.2266959189465
38 2020-08-30 02,2975.6071874751487
38 2020-08-30 03,3887.82703713098
38 2020-08-30 04,3231.7913770267087
38 2020-08-30 05,4239.035972777165
38 2020-08-30 06,7580.112538630545
38 2020-08-30 07,6303.449229953378
38 2020-08-30 08,7221.958826172444
38 2020-08-30 09,9059.759513697461
38 2020-08-30 10,6912.980202537879
38 2020-08-30 11,6894.690433881249
38 2020-08-30 12,8940.424580057448
38 2020-08-30 13,6888.4529697472235
38 2020-08-30 14,6876.4410224852745
38 2020-08-30 15,9218.48452742955
38 2020-08-30 16,6819.110004323704
38 2020-08-30 17,6800.883281583384
38 2020-08-30 18,9104.589170207508
38 2020-08-30 19,6257.371522306617
38 2020-08-30 20,5922.027229723827
38 2020-08-30 21,7033.457314007219
38 2020-08-30 22,4408.930951183946
38 2020-08-30 23,3841.101475281465
38 2020-08-31 00,3980.5149006185065
38 2020-08-31 01,3002.7470708179635
38 2020-08-31 02,2987.4403766116884
38 2020-08-31 03,3886.382315104239
38 2020-08-31 04,3231.4773840494636
38 2020-08-31 05,4276.433411527026
38 2020-08-31 06,8033.078366443744
38 2020-08-31 07,6909.333254669969
38 2020-08-31 08,8113.245444783752
38 2020-08-31 09,11244.343199618364
38 2020-08-31 10,8564.155525943042
38 2020-08-31 11,8548.778871871626
38 2020-08-31 12,11257.203121566808
38 2020-08-31 13,8531.699317214758
38 2020-08-31 14,8513.35353630819
38 2020-08-31 15,11037.970499594125
38 2020-08-31 16,8481.175810126806
38 2020-08-31 17,8370.499879414296
38 2020-08-31 18,9900.288091678556
38 2020-08-31 19,6699.306469823099
38 2020-08-31 20,6129.798721946216
38 2020-08-31 21,6875.857822303487
38 2020-08-31 22,4447.988477585029
38 2020-08-31 23,3827.0866511525105
39 2020-08-25 00,1710.6533160833428
39 2020-08-25 01,1227.2395211399146
39 2020-08-25 02,1203.0236787803165
39 2020-08-25 03,1570.439800888687
39 2020-08-25 04,1175.2630074347535
39 2020-08-25 05,1183.5544059495132
39 2020-08-25 06,1552.024432445542
39 2020-08-25 07,1151.3008060048778
39 2020-08-25 08,1307.5995038117755
39 2020-08-25 09,2489.788942993412
39 2020-08-25 10,1619.1619629210418
39 2020-08-25 11,1611.868846656831
39 2020-08-25 12,2823.8438123016667
39 2020-08-25 13,1591.984385339963
39 2020-08-25 14,1594.1326694556437
